,Quote Requested,Company,Company Size,Company Industry,Revenue,Title,Job Function,Management Level
1368,0,Technibilt Ltd,108.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",77920.0,"Manager, Manufacturing Engineering",Operations,Manager
2755,0,ORBIT Communication Systems Ltd,11.0,Manufacturing,2200.0,Senior Hardware Engineer,Hardware Engineering,Non-Manager
1805,0,"Hinkley Lighting , Inc.",119.0,Household Goods,23800.0,Purchasing Department,Contracts,Non-Manager
2401,0,Digatron LLC,119.0,Test & Measurement Equipment,23800.0,Electro-Mechanical Design,Technical,Non-Manager
2226,0,Buckley Systems Ltd.,66.0,Test & Measurement Equipment,13200.0,Purchasing Officer,Contracts,Non-Manager
1145,0,Airxchange Inc,46.0,Plumbing & HVAC Equipment,16000.0,"Director, Manufacturing Engineering",Operations,Director
2276,0,"Fenix Manufacturing Solutions, LLC",235.0,Electronic Components,46380.0,"Vice President, Specialty Manufacturing Division",Operations,VP-Level
1124,0,Ferrotec Corporation,68.0,Industrial Machinery & Equipment,804509.0,Manufacturing Engineer,Engineering,Non-Manager
2411,0,Curtis Industries LLC,174.0,Motor Vehicles,34800.0,Buyer,Contracts,Non-Manager
3024,0,REXA Inc,93.0,Industrial Machinery & Equipment,18354.0,Hardware Engineer,Hardware Engineering,Non-Manager
2663,0,Avalex Technologies Corp,145.0,Consumer Electronics,17500.0,Product Engineer,Engineering,Non-Manager
301,0,Agilis Engineering Inc,68.0,Manufacturing General,12953.0,Mechanical Engineer and IPTL Deputy,Hardware Engineering,Non-Manager
396,0,The Gerson Company,91.0,Medical Devices & Equipment,18200.0,Mechanical Engineer,Hardware Engineering,Non-Manager
431,0,Filamatic,77.0,Industrial Machinery & Equipment,15400.0,Mechanical Design Engineer,Engineering,Non-Manager
2664,0,G&H Orthodontics,47.0,Medical Devices & Equipment,9192.0,"Director, Bbt Manufacturing & Emerging Technology Development",Technical,Director
1351,0,C. A. Litzler Co. Inc,119.0,Industrial Machinery & Equipment,36180.0,Mechanical Design Engineer,Engineering,Non-Manager
787,0,Thuro Metal Products Inc,5.0,Aerospace & Defense,980.0,Manufacturing Engineer,Engineering,Non-Manager
485,0,"Lake Shore Systems , Inc.",83.0,Industrial Machinery & Equipment,16381.0,Mechanical Engineer & Intern,Hardware Engineering,Non-Manager
2298,0,ASO Corporation,180.0,Medical Devices & Equipment,36000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1689,0,Hi-Tek Manufacturing Inc,74.0,Industrial Machinery & Equipment,14605.0,Hi-Tek Manufacturing,Operations,Non-Manager
2207,0,Big Top Manufacturing Inc,132.0,Household Goods,8480.0,"Project Manager, CAD Design",Technical,Manager
906,0,Holland Engineering LLC,2.0,Industrial Machinery & Equipment,394.0,Manufacturing Design Engineer,Engineering,Non-Manager
2987,0,Taylor Box,39.0,Manufacturing,7800.0,"Manager, Production",Operations,Manager
3088,0,Milco Manufacturing Company,52.0,Industrial Machinery & Equipment,10400.0,"Director, Operations",Operations,Director
751,1,milspin.com,8.0,Manufacturing General,1578.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1131,0,Z-Axis Inc.,65.0,Industrial Machinery & Equipment,12828.0,"Manager, Manufacturing Engineering",Operations,Manager
709,0,Atlas Devices,42.0,Telecommunication Equipment,8289.0,"Engineering, Manufacturing",Infrastructure,Non-Manager
2139,0,"LightPath Technologies , Inc.",331.0,Telephony & Wireless,32525.0,Sourcing Material and and MKS,Sourcing,Non-Manager
2825,0,Diamond Electric,48.0,Electronic Components,79300.0,Purchasing,Contracts,Non-Manager
2307,0,Progress Lighting Limited,181.0,Household Goods,35723.0,Manufacturing Engineer,Engineering,Non-Manager
1257,0,FORE-SIGHT,76.0,Medical Devices & Equipment,18763.0,Senior Research Engineer,Engineering,Non-Manager
3013,0,Cartridge Actuated Devices Inc.,64.0,Industrial Machinery & Equipment,12631.0,"Manager, Production",Operations,Manager
2716,0,BG Service Co. Inc,21.0,Motor Vehicle Parts,4188.0,"Vice President, Development, Product Engineering",Engineering,VP-Level
1691,0,Hi-Tek Manufacturing Inc,74.0,Industrial Machinery & Equipment,14605.0,"Manager, Business Development & Product Introduction",Business Development,Manager
1046,1,Polymer Process Development LLC,17.0,Chemicals,3642.0,Manufacturing Engineer,Engineering,Non-Manager
1170,0,StageRight INC,11.0,Manufacturing General,35830.0,Mechanical Engineer,Hardware Engineering,Non-Manager
986,0,Bright View Technologies Corporation,22.0,"Plastic, Packaging & Containers",5000.0,Manufacturing Engineer,Engineering,Non-Manager
1012,0,Ferry Machine Corporation,47.0,Medical Devices & Equipment,9400.0,Manufacturing Engineer,Engineering,Non-Manager
837,0,Philadelphia Scientific LLC,71.0,Manufacturing General,14012.0,"Manager, Manufacturing Engineering",Operations,Manager
1189,0,Omega Design Corporation,60.0,Industrial Machinery & Equipment,113320.0,Mechanical Engineer,Hardware Engineering,Non-Manager
127,0,TrimMaster,40.0,Motor Vehicle Parts,7977.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1839,0,PSB Industries Inc,48.0,Industrial Machinery & Equipment,47520.0,"Purchasing, Project Adminstration Manufacturing and Assembly",Contracts,Non-Manager
2794,0,TideWater Boats,41.0,Boats & Submarines,8200.0,Purchasing,Contracts,Non-Manager
2647,0,"Chaparral Boats , Inc.",95.0,Boats & Submarines,19000.0,"Manager, Purchasing",Contracts,Manager
1394,0,Aeroseal LLC,40.0,Manufacturing General,3140.0,Product Manager & Application Engineer,Software Engineering,Non-Manager
1210,0,PVD Products Inc,49.0,Semiconductor & Semiconductor Equipment,9670.0,"Manager, Supply Chain",Logistics,Manager
3106,0,Curtis Industries LLC,174.0,Motor Vehicles,34800.0,Project Engineer,Engineering,Non-Manager
2340,0,"Eastern Instruments , Inc.",66.0,Test & Measurement Equipment,13200.0,"Manager, Quality Control & Production",Operations,Manager
947,0,Advanced Conversion Technology Inc,44.0,Electronic Components,8684.0,Mechanical Manufacturing Engineer,Operations,Non-Manager
1976,0,Powercon Corporation,62.0,Power Conversion & Protection Equipment,35900.0,"Manager, Purchasing",Contracts,Manager
283,0,"Mercury Paper , Inc.",80.0,"Lumber, Wood Production & Timber Operations",16002.0,Mechanical Engineer,Hardware Engineering,Non-Manager
979,1,MicroThermics Inc,29.0,Semiconductor & Semiconductor Equipment,6323.0,Manufacturing & Design Engineer,Engineering,Non-Manager
2329,0,TAMPA MICROWAVE LLC,26.0,Test & Measurement Equipment,5131.0,"Manager, Engineering Design Services",Engineering,Manager
174,0,APM Machining LLC,41.0,Industrial Machinery & Equipment,9360.0,Mechanical Engineer,Hardware Engineering,Non-Manager
473,0,CEMS Engineering Inc,72.0,Manufacturing General,14400.0,Mechanical Engineering Associate,Hardware Engineering,Non-Manager
656,0,Delta Children's Products,84.0,Furniture,16578.0,Manufacturing Support Engineer,Application Development,Non-Manager
87,0,Lovorn Engineering Associates LLC,25.0,Manufacturing General,4934.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1437,0,National Bulk Equipment Inc,110.0,Industrial Machinery & Equipment,21710.0,Mechanical Design Engineer,Engineering,Non-Manager
2126,0,AliMed Inc.,105.0,Medical Devices & Equipment,30000.0,Replenishment Buyer,Contracts,Non-Manager
748,0,Midwest Precision LLC,10.0,Aerospace & Defense,1960.0,Senior Manufacturing Engineer,Engineering,Non-Manager
2031,0,Inrad Optics Inc,58.0,Electronic Components,11400.0,"Manager, Purchasing",Contracts,Manager
141,0,"Smartech Systems , Inc.",27.0,Test & Measurement Equipment,5188.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
2404,0,Silipos Inc,26.0,Medical Devices & Equipment,5085.0,"Manager, Purchasing",Contracts,Manager
2009,0,The Imperial Electric Company,43.0,Electronic Components,8486.0,Design 2 Engineer,Engineering,Non-Manager
2027,0,Webb-Stiles,70.0,Electronics,13815.0,Senior Buyer and Expediter,Contracts,Non-Manager
1773,0,nanoGriptech Inc,40.0,Chemicals,8570.0,"Vice President, Engineering",Engineering,VP-Level
2048,0,Wico Metal Products Company,67.0,Motor Vehicle Parts,13362.0,Purchasing Agent,Contracts,Non-Manager
2140,0,"LightPath Technologies , Inc.",331.0,Telephony & Wireless,32525.0,Product Manager & Fiber Delivery Systems Manufacturing Engineer,Operations,Non-Manager
334,0,Simco-Ion,60.0,Electronics,11841.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1435,0,Morris South LLC,108.0,Industrial Machinery & Equipment,21315.0,Productivity Engineer,Engineering,Non-Manager
1987,0,OX Engineered Products LLC,49.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",9800.0,"Manager, Purchasing",Contracts,Manager
2697,0,AXI International Inc,38.0,Petrochemicals,9600.0,Mechanical Engineer,Hardware Engineering,Non-Manager
247,0,Chase Machine & Engineering Inc,47.0,Industrial Machinery & Equipment,9276.0,Mechanical Engineer,Hardware Engineering,Non-Manager
29,0,Speed Check Conveyor LLC,47.0,Industrial Machinery & Equipment,9276.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2223,0,Array Aviation Inc,25.0,Medical Devices & Equipment,5000.0,"Manager, Sales & Purchasing",Contracts,Manager
2063,0,Central Textiles,29.0,Textiles & Apparel,5723.0,"Manager, Purchasing",Contracts,Manager
1542,0,Kaufman Engineered Systems,98.0,Electronics,19600.0,Senior Manufacturing Engineer,Engineering,Non-Manager
1455,0,PSB Industries Inc,48.0,Industrial Machinery & Equipment,47520.0,Product Engineer,Engineering,Non-Manager
2133,0,Georgia Expo Mfg Corp,126.0,Household Goods,11000.0,"Division Account Manager, Production & Lighting & AV Sales",Sales,Non-Manager
3132,0,"Computer Data Systems , Inc.",49.0,Personal Computers & Peripherals,9800.0,"Vice President, Operations",Operations,VP-Level
1514,0,GHT Limited,90.0,Manufacturing General,17144.0,Engineer-1,Engineering,Non-Manager
1062,0,"Guild International , Inc.",34.0,Industrial Machinery & Equipment,6800.0,"Manager, Mechanical Engineering",Hardware Engineering,Manager
107,0,International Electronic Machines Corp,25.0,Electronic Components,4934.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1912,0,OPTIPRO SYSTEMS LLC,137.0,Industrial Machinery & Equipment,27039.0,Manufacturing Engineer,Engineering,Non-Manager
2030,0,Inrad Optics Inc,58.0,Electronic Components,11400.0,"Director, Quality & Manufacturing Engineering",Quality Management,Director
1683,0,WinWay Technology,54.0,Semiconductor & Semiconductor Equipment,10657.0,Senior Project Engineer,Engineering,Non-Manager
1323,0,Custom MMIC Company,32.0,Manufacturing,8100.0,Senior Product Engineer,Engineering,Non-Manager
862,0,c3controls.com,42.0,Electronic Components,46710.0,Associate Mechanical Design Engineer,Engineering,Non-Manager
397,0,AIM Joraco,74.0,Industrial Machinery & Equipment,14605.0,Mechanical Engineer I,Hardware Engineering,Non-Manager
2954,0,Curtis Industries LLC,174.0,Motor Vehicles,34800.0,Senior Buyer,Contracts,Non-Manager
269,0,Lumetrics Inc,20.0,Test & Measurement Equipment,5013.0,Opto-Mechanical Engineer,Hardware Engineering,Non-Manager
955,0,KLD Labs Inc,41.0,Test & Measurement Equipment,10970.0,"Manager, Mechanical Engineering",Hardware Engineering,Manager
1796,0,L & W Engineering Inc,139.0,Motor Vehicle Parts,11500.0,"Director, Purchasing",Contracts,Director
1363,0,Finish Thompson Inc,94.0,Industrial Machinery & Equipment,18552.0,Product Quality Engineer,Quality Management,Non-Manager
169,0,Piper Plastics Corp,44.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",8801.0,Mechanical Engineer,Hardware Engineering,Non-Manager
937,0,Delcath Systems Inc,43.0,Drug Manufacturing & Research,3378.0,Associate Manufacturing Engineer,Engineering,Non-Manager
189,0,"AP Dataweigh , Inc.",33.0,Industrial Machinery & Equipment,6600.0,Mechanical Design Engineer,Engineering,Non-Manager
182,0,drinkworks.com,36.0,Food & Beverages,7563.0,Appliance Engineering Mechanical Engineer,Hardware Engineering,Non-Manager
1536,0,Cartridge Actuated Devices Inc.,64.0,Industrial Machinery & Equipment,12631.0,"Manager, Purchasing, Cpp",Contracts,Manager
2871,0,Enjet Aero,69.0,Aerospace & Defense,13530.0,"Manager, Production",Operations,Manager
1932,0,Process Control Corporation,109.0,Industrial Machinery & Equipment,21512.0,Purchasing Agent & Engineering Administrator,Engineering,Non-Manager
1860,0,RLC Electronic Systems Inc,34.0,Consumer Electronics,6800.0,Hardware Engineer,Hardware Engineering,Non-Manager
1621,0,Arwood Machine Corporation,6.0,Electronic Components,1184.0,"Manager, Purchasing",Contracts,Manager
1975,0,Polymer Technologies Inc,39.0,"Plastic, Packaging & Containers",7800.0,"Director, Engineering",Engineering,Director
2464,1,Leprecon LLC,58.0,Consumer Electronics,11447.0,Purchasing Agent,Contracts,Non-Manager
1957,0,The Marks USA Company,17.0,Aerospace & Defense,3333.0,"Manager, Purchasing",Contracts,Manager
1879,0,J-Pac Medical,106.0,Pulp & Paper,21202.0,Project Engineer,Engineering,Non-Manager
2619,0,APi,35.0,Test & Measurement Equipment,7170.0,Purchasing Agent,Contracts,Non-Manager
1354,0,Bristol Instruments Inc,130.0,Test & Measurement Equipment,25657.0,Senior Manufacturing Engineer,Engineering,Non-Manager
2700,0,hyalex.com,26.0,Medical Devices & Equipment,5200.0,Principal Design Engineer,Engineering,Non-Manager
80,0,Magnum Consulting LLC,22.0,Manufacturing General,4342.0,Mechanical Engineer,Hardware Engineering,Non-Manager
3081,0,Pritchard Brown Llc,27.0,Computer Storage Equipment,5328.0,"Vice President, Operations",Operations,VP-Level
899,0,Plasma Air International Inc,64.0,Plumbing & HVAC Equipment,12631.0,Manufacturing Engineer,Engineering,Non-Manager
2572,0,Sciemetric Instruments Inc,176.0,Test & Measurement Equipment,11000.0,ISD Mechanical Project Engineer,Engineering,Non-Manager
1858,0,CP Medical Inc,69.0,Medical Devices & Equipment,13800.0,Manufacturing Engineering Technician,Technical,Non-Manager
2066,0,National Optronics Inc,27.0,Industrial Machinery & Equipment,62732.0,Sourcing Buyer,Sourcing,Non-Manager
152,1,Akrometrix LLC,64.0,Test & Measurement Equipment,6700.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1919,0,"Aqua Products , Inc.",150.0,Industrial Machinery & Equipment,29604.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1342,0,Multek Corporation,186.0,Plumbing & HVAC Equipment,99123.0,Design Hardware Development Principal Engineer,Hardware Engineering,Non-Manager
1009,0,Metal Flow Corporation,37.0,Motor Vehicle Parts,139759.0,Manufacturing Engineer,Engineering,Non-Manager
2043,0,ASI Technologies Inc,74.0,Motor Vehicles,14800.0,"Director, Supply Chain & Operations",Logistics,Director
2523,0,Reading Equipment,166.0,Motor Vehicles,33200.0,Purchasing Coordinator,Contracts,Non-Manager
841,0,Mick Radio-Nuclear Instruments Inc,38.0,Medical Devices & Equipment,7432.0,Manufacturing Quality Engineer,Quality Management,Non-Manager
2036,0,PTA Plastics,99.0,"Plastic, Packaging & Containers",19800.0,"Manager, Corporate Purchasing",Contracts,Manager
364,0,NeedleTech Products Inc,60.0,Medical Devices & Equipment,12000.0,Mechanical Design Engineer,Engineering,Non-Manager
2110,0,Sigma-Netics,48.0,Industrial Machinery & Equipment,9473.0,"Manager, Purchasing",Contracts,Manager
1193,0,"Amphenol InterCon Systems, Inc.",52.0,Electronic Components,10262.0,Tooling Engineer Manager,Engineering,Manager
840,0,Flexcon Industries Inc,82.0,Plumbing & HVAC Equipment,16183.0,Manufacturing Engineer,Engineering,Non-Manager
2293,0,Braas Company,100.0,Test & Measurement Equipment,19736.0,Buyer,Contracts,Non-Manager
383,0,Heartland Automation LLC,91.0,Industrial Machinery & Equipment,18200.0,Principal Mechanical Engineer,Hardware Engineering,Non-Manager
2005,0,ANCO EAGLIN inc,49.0,Industrial Machinery & Equipment,9670.0,Project Engineer,Engineering,Non-Manager
2338,0,Carico International Inc,120.0,Household Goods,25000.0,"Director, AV Production",Operations,Director
1091,0,PR Hoffman,30.0,Industrial Machinery & Equipment,5920.0,Manufacturing Engineer,Engineering,Non-Manager
311,0,PERMCO INC,89.0,Industrial Machinery & Equipment,17111.0,Senior Mechanical Design Engineer,Engineering,Non-Manager
2643,0,American Emergency Vehicles,143.0,Motor Vehicles,28600.0,"Manager, Engineering & Production",Operations,Manager
1477,0,C-Care LLC,167.0,"Cosmetics, Beauty Supply & Personal Care Products",1728630.0,Manufacturing Applications Engineer,Software Engineering,Non-Manager
1637,0,Great Lakes Metal Stamping Inc,33.0,Motor Vehicle Parts,6581.0,"Director, Purchasing",Contracts,Director
2649,0,CoreStar International Corp,32.0,Test & Measurement Equipment,6400.0,"Coil Winder, Purchasing, Receiving Lead",Contracts,Non-Manager
2431,0,"Strottman International , Inc.",47.0,Toys & Games,9276.0,"Director, Engineering",Engineering,Director
1442,0,NanoPhotonica Inc,72.0,Consumer Electronics,14400.0,R&D Engineer,Engineering,Non-Manager
450,0,Arnold Machine Inc,71.0,Industrial Machinery & Equipment,14012.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2889,0,LaserStar Technologies Corporation,40.0,Industrial Machinery & Equipment,7894.0,Buyer,Contracts,Non-Manager
116,0,SmartShape Design Corp,22.0,Consumer Goods,4400.0,Senior Mechanical Engineer & Remediation Specialist,Hardware Engineering,Non-Manager
382,0,HearthCabinetâ„¢ Ventless Fireplace,71.0,Plumbing & HVAC Equipment,14012.0,Assistant Mechanical Engineer,Hardware Engineering,Non-Manager
1545,0,Controls Corporation of America Inc,77.0,Industrial Machinery & Equipment,15197.0,Senior Buyer,Contracts,Non-Manager
1308,0,Wytech Industries Inc,100.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",19736.0,Manufacturing Engineer,Engineering,Non-Manager
474,1,"Omni Measurement Systems, Inc.",91.0,Test & Measurement Equipment,18200.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2302,0,"Guide Engineering , LLC , Automation Systems & Equipment",25.0,Test & Measurement Equipment,5000.0,"Manager, Mechanical Design",Technical,Manager
1364,0,BluePrint Automation Inc,174.0,Industrial Machinery & Equipment,108628.0,"Director, Mechanical Engineering",Hardware Engineering,Director
1943,0,Schweid & Sons,200.0,Food Service,59000.0,"Director, Supply Chain",Logistics,Director
225,0,ETTER Engineering Company Inc,31.0,Industrial Machinery & Equipment,9200.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1088,0,Drahtzug Holding GmbH & Co,73.0,Manufacturing General,14600.0,Manufacturing Engineer,Engineering,Non-Manager
1911,0,Defibtech LLC,116.0,Medical Devices & Equipment,23200.0,"Vice President, Engineering",Engineering,VP-Level
2938,0,AbsolutAire Inc,86.0,Plumbing & HVAC Equipment,16973.0,Product Development Engineer,Engineering,Non-Manager
416,0,VanAire,45.0,Industrial Machinery & Equipment,10000.0,Mechanical Project Engineer,Engineering,Non-Manager
2691,0,The Lighting Quotient,79.0,Electronic Components,15591.0,Applications Engineer,Software Engineering,Non-Manager
2687,0,Clair Brothers company,177.0,Consumer Electronics,35400.0,"Manager, Production",Operations,Manager
670,0,General Tool,87.0,Industrial Machinery & Equipment,45500.0,"Manager, Manufacturing Engineering",Infrastructure,Manager
1623,0,Linton Crystal Technologies,20.0,Industrial Machinery & Equipment,3947.0,Senior Sales Process Engineer,Engineering,Non-Manager
1260,0,Tulip Corporation,44.0,"Plastic, Packaging & Containers",8801.0,Process Engineer,Engineering,Non-Manager
125,0,"Bioformix , Inc.",23.0,Chemicals,4539.0,Mechanical Engineer & Technician,Hardware Engineering,Non-Manager
1121,0,Whirlwind Music Distributors Inc,38.0,Consumer Electronics,7499.0,"Manufacturing Engineer & Manager, Technical Support",Technical,Manager
2389,0,Nipro PharmaPackaging,66.0,Medical Devices & Equipment,13200.0,"Manager, Production",Operations,Manager
1306,0,Fuyao Glass America,143.0,Glass & Clay,28223.0,Product Development Engineer,Engineering,Non-Manager
1823,0,Accuair Inc,45.0,Plumbing & HVAC Equipment,8881.0,Engineered Products Sales Engineer,Sales,Non-Manager
687,0,Symetrica,22.0,Test & Measurement Equipment,4342.0,Mechanical Engineer,Engineering & Technical,Non-Manager
470,0,"MagiQ Technologies , Inc.",71.0,Personal Computers & Peripherals,14200.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2057,0,Ultra Tool & Manufacturing,59.0,Motor Vehicles,43820.0,Sales Engineer & Project Manager,Sales,Manager
976,1,Poseidon Systems LLC,14.0,Test & Measurement Equipment,3600.0,Lead Mechanical Engineer,Hardware Engineering,Non-Manager
435,0,UMD Automated Systems,53.0,Industrial Machinery & Equipment,10460.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2765,0,Dearborn Mid-West Company,92.0,Electronics,97200.0,Project Engineer,Engineering,Non-Manager
2461,0,Monaghan Medical Corporation,120.0,Medical Devices & Equipment,24354.0,Senior Buyer,Contracts,Non-Manager
172,0,LSA Autonomy,29.0,Aerospace & Defense,5800.0,Mechanical Engineer,Hardware Engineering,Non-Manager
3173,0,C&M Machine Products Inc,59.0,Motor Vehicle Parts,11767.0,"Manager, Supply Chain",Logistics,Manager
2001,0,Envirosep Inc,80.0,Manufacturing General,15789.0,"Director, Engineering",Engineering,Non-Manager
711,0,The Dexter,17.0,Plumbing & HVAC Equipment,3355.0,Mechanical Sales Engineer,Sales Engineering,Non-Manager
881,0,Buffalo Wire Works Co. Inc,75.0,Industrial Machinery & Equipment,14802.0,Manufacturing Engineer,Engineering,Non-Manager
120,0,FLOWONIX MEDICAL INC,58.0,Medical Devices & Equipment,9500.0,Principal Mechanical Engineer,Hardware Engineering,Non-Manager
2979,0,VanAire,45.0,Industrial Machinery & Equipment,10000.0,Inventory Control Purchasing Assistant,Contracts,Non-Manager
337,1,"MK NORTH AMERICA, INC.",51.0,Electronics,10065.0,Mechanical Design Engineer,Engineering,Non-Manager
1450,0,DME Company,32.0,Industrial Machinery & Equipment,75000.0,Electrical Senior Product Engineer,Engineering,Non-Manager
2448,0,American Diagnostic Corporation,97.0,Medical Devices & Equipment,18972.0,"Director, Purchasing",Contracts,Director
1460,0,ABCO Automation Inc,160.0,Motor Vehicle Parts,16000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
409,0,L-3 GCS Inc,90.0,Electronics,17762.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2202,0,CORFLEX INC,62.0,Medical Devices & Equipment,12400.0,"Supervisor, Supply Chain",Logistics,Manager
1030,0,"Horizon Scientific , Inc.",46.0,Plumbing & HVAC Equipment,13306.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2213,0,Creative Stage Lighting Co. Inc,30.0,Consumer Electronics,5920.0,Purchasing Agent,Contracts,Non-Manager
995,0,Herman Reeves,13.0,Industrial Machinery & Equipment,2565.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2359,0,AllTech Medical Systems,36.0,Medical Devices & Equipment,7200.0,"Director, System Engineering",Information Technology,Director
2190,0,Fountain Plating Company Inc,40.0,Power Conversion & Protection Equipment,22700.0,Purchasing,Contracts,Non-Manager
1844,0,Centripetal Networks Inc,156.0,Personal Computers & Peripherals,8400.0,"Manager, Purchasing",Contracts,Manager
2188,0,medisurge.com,34.0,Medical Devices & Equipment,6650.0,"Manager, Supply Chain",Logistics,Manager
822,0,Lectronix Inc,3.0,Electronic Components,5860.0,Manufacturing Engineer,Engineering,Non-Manager
1087,0,"Advanced Manufacturing Technologies, Inc.",41.0,Industrial Machinery & Equipment,21000.0,Manufacturing Engineer,Engineering,Non-Manager
1122,0,Vico Products Co,16.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",17580.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1753,0,Sun Nuclear Corporation,164.0,Medical Devices & Equipment,32800.0,Director Engineering & Supply Chain Management,Logistics,Director
3138,0,CareLinc Medical,104.0,Medical Devices & Equipment,20800.0,"Director, Operations",Operations,Director
2303,0,American Cord & Webbing Co. Inc,78.0,Pet Products,15601.0,Purchasing Assistant,Contracts,Non-Manager
849,0,LobePro Inc,36.0,Industrial Machinery & Equipment,7200.0,Manufacturing Design Engineer,Engineering,Non-Manager
2756,0,Lyons Industries Inc,56.0,Plumbing & HVAC Equipment,11052.0,Material Purchasing Coordinator,Contracts,Non-Manager
2847,0,GASPAR,28.0,Plumbing & HVAC Equipment,5526.0,Purchasing,Contracts,Non-Manager
547,0,Comtech Systems,100.0,Telecommunication Equipment,19736.0,Mechanical Engineer II,Engineering & Technical,Non-Manager
1092,0,Zamperla Inc.,32.0,Toys & Games,6976.0,"Mechanical Engineer & Project Manager, Technical Support & Specialist",Technical,Manager
1713,0,COROB Pte. Ltd,137.0,Semiconductor & Semiconductor Equipment,27039.0,Engineer (R&D),Engineering,Non-Manager
1002,0,"Brinkman Precision , Inc.",83.0,Industrial Machinery & Equipment,16600.0,Manufacturing Engineer,Engineering,Non-Manager
3166,0,Weiler Corporation,175.0,Cleaning Products,35000.0,Buyer,Contracts,Non-Manager
2477,1,"Intact Vascular , Inc.",37.0,Medical Devices & Equipment,7237.0,Senior Product Development Engineer,Engineering,Non-Manager
81,0,Barnes Technical Products LLC,21.0,Test & Measurement Equipment,4144.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1093,0,QED Systems LLC,52.0,Government,10400.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2629,0,Anord Mardix Inc,190.0,Power Conversion & Protection Equipment,47901.0,Purchasing Agent,Contracts,Non-Manager
2136,0,HITRAN Corporation,40.0,Power Conversion & Protection Equipment,7894.0,"Manager, Production & Materials",Operations,Manager
1873,0,"AGC Chemicals Americas , Inc.",106.0,Chemicals,37500.0,"Director, Operations",Operations,Director
918,0,Super Radiator Coils,60.0,Plumbing & HVAC Equipment,75000.0,Manufacturing Engineer,Engineering,Non-Manager
20,0,PER-FIL Industries Inc,26.0,"Plastic, Packaging & Containers",5200.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1182,0,Newton Instrument Company,44.0,Furniture,50000.0,Manufacturing Engineer,Engineering,Non-Manager
1034,0,"Luminar Technologies , Inc.",60.0,Semiconductor & Semiconductor Equipment,12000.0,Senior Manufacturing Engineer,Engineering,Non-Manager
2339,0,SUN Automation Group,160.0,Software Development & Design,30744.0,"Manager, Purchasing",Contracts,Manager
586,0,P1 Industries,59.0,"Batteries, Power Storage Equipment & Generators",11644.0,Manufacturing Engineer,Application Development,Non-Manager
1180,1,Image Diagnostics Inc,44.0,Medical Devices & Equipment,8800.0,Mechanical Design Engineer,Engineering,Non-Manager
1960,1,ARC Technology Solutions LLC,47.0,Software Development & Design,9400.0,Manufacturing Engineering Technician,Technical,Non-Manager
2376,0,Capitol Design Group Inc,29.0,Consumer Electronics,5800.0,Purchasing Contact,Contracts,Non-Manager
58,0,BTech Acoustics LLC,36.0,Consumer Electronics,7105.0,Mechanical Manufacturing Engineer,Operations,Non-Manager
2642,0,Godfrey Pontoon Boats,501.0,Boats & Submarines,38284.0,"Director I, Philipe Kurz of Supply Chain",Logistics,Director
1159,0,AeroCision LLC,41.0,Aerospace & Defense,8200.0,"Manager, Engineering & Manufacturing & CNC Programmer",Operations,Manager
2046,0,U.S. Axle Inc,38.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",19010.0,President & Chief Operating Officer,Operations,C-Level
434,0,Hamilton Associates Inc,36.0,Test & Measurement Equipment,10000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
427,0,Miltec Company,62.0,Electronics,12400.0,Mechanical Engineer,Hardware Engineering,Non-Manager
471,0,Century Arms,87.0,Sporting Goods,17400.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1055,0,Genesis Electro-Mechanical Inc,22.0,Manufacturing,5212.0,Mechanical Engineer,Hardware Engineering,Non-Manager
